sensor,fault_type,severity,trial,mean_health_score,mean_health_score_raw,mean_div_mean_kl,mean_div_mean_jsd
DFRobot,saturation,0.6666666666666666,2,0.016095886199824296,41.42080755201906,1.93914069965431,0.20497850055230196
DFRobot,saturation,1.0,0,0.010673768078965654,62.06955902810817,1.9596918159809105,0.20586170047104263
DFRobot,saturation,1.0,1,0.010673768078965654,62.06955902810817,1.9596918159809105,0.20586170047104263
DFRobot,saturation,1.0,2,0.010673768078965654,62.06955902810817,1.9596918159809105,0.20586170047104263
DFRobot,saturation,1.3333333333333333,0,0.007575864767717859,87.13518515473876,1.9978597994173435,0.20955590644314567
DFRobot,saturation,1.3333333333333333,1,0.007575864767717859,87.13518515473876,1.9978597994173435,0.20955590644314567
DFRobot,saturation,1.3333333333333333,2,0.007575864767717859,87.13518515473876,1.9978597994173435,0.20955590644314567
DFRobot,saturation,1.6666666666666665,0,0.005857269927529793,112.47521299919602,2.070101988288884,0.2190166035271885
DFRobot,saturation,1.6666666666666665,1,0.005857269927529793,112.47521299919602,2.070101988288884,0.2190166035271885
DFRobot,saturation,1.6666666666666665,2,0.005857269927529793,112.47521299919602,2.070101988288884,0.2190166035271885
DFRobot,saturation,2.0,0,0.005074172496263211,129.71462537310225,2.1097415734627165,0.22363509721829905
DFRobot,saturation,2.0,1,0.005074172496263211,129.71462537310225,2.1097415734627165,0.22363509721829905
DFRobot,saturation,2.0,2,0.005074172496263211,129.71462537310225,2.1097415734627165,0.22363509721829905
DFRobot,gain_change,0.0,0,0.9953907152188689,0.9166398649230453,1.9027048195027187,0.19877889824529033
DFRobot,gain_change,0.0,1,0.9953907152188689,0.9166398649230453,1.9027048195027187,0.19877889824529033
DFRobot,gain_change,0.0,2,0.9953907152188689,0.9166398649230453,1.9027048195027187,0.19877889824529033
DFRobot,gain_change,0.3333333333333333,0,0.006522506110778248,101.08482998726784,2.3417537239380155,0.22693971382315786
DFRobot,gain_change,0.3333333333333333,1,0.019105410395739788,35.02072592824014,2.3417537239380155,0.22693971382315786
DFRobot,gain_change,0.3333333333333333,2,0.006468025807716005,101.92912132360841,2.3417537239380155,0.22693971382315786
DFRobot,gain_change,0.6666666666666666,0,0.003027818998669876,216.86147426244258,2.6485327819334192,0.24776336631441348
DFRobot,gain_change,0.6666666666666666,1,0.0030491653791703812,215.3488893213291,2.147070861452339,0.21001839785416415
DFRobot,gain_change,0.6666666666666666,2,0.009571273681636395,69.13041843009285,2.147070861452339,0.21001839785416415
DFRobot,gain_change,1.0,0,0.00671702915683406,98.17731728522173,2.3642340979711216,0.21361246948346263
DFRobot,gain_change,1.0,1,0.0067003247836931725,98.42106998824129,2.9447080262465595,0.26591639795271704
DFRobot,gain_change,1.0,2,0.00671702915683406,98.17731728522173,2.3642340979711216,0.21361246948346263
DFRobot,gain_change,1.3333333333333333,0,0.005178915910549889,127.10623258878753,2.545437533982673,0.2177677333866125
DFRobot,gain_change,1.3333333333333333,1,0.001353601400090798,484.1325244925069,2.545437533982673,0.2177677333866125
DFRobot,gain_change,1.3333333333333333,2,0.0013531810399577719,484.28301940135196,3.294104447342072,0.28485280612714037
DFRobot,gain_change,1.6666666666666665,0,0.0010183783706964426,643.2420908940427,2.925489454753136,0.2318507591507332
DFRobot,gain_change,1.6666666666666665,1,0.004275182429201037,153.81193878485306,2.925489454753136,0.2318507591507332
DFRobot,gain_change,1.6666666666666665,2,0.001025494888821204,638.7831795570551,2.925489454753136,0.2318507591507332
DFRobot,gain_change,2.0,0,0.0008113761054946092,807.1518585432425,3.690003059613332,0.3028527912761834
DFRobot,gain_change,2.0,1,0.0035634819038889163,184.37814885764539,3.9295679422101273,0.3172805195281683
DFRobot,gain_change,2.0,2,0.003563046989994786,184.4005239622586,3.690003059613332,0.3028527912761834
Pololu,noise_increase,0.0,0,0.9989312367684187,0.857522808829261,2.1383577379876706,0.21863513287088748
Pololu,noise_increase,0.0,1,0.9989312367684187,0.857522808829261,2.1383577379876706,0.21863513287088748
Pololu,noise_increase,0.0,2,0.9989312367684187,0.857522808829261,2.1383577379876706,0.21863513287088748
Pololu,noise_increase,0.3333333333333333,0,0.9051366290161743,1.4265827464756178,2.464501088089365,0.3007559147824973
Pololu,noise_increase,0.3333333333333333,1,0.8836899708151467,1.4508804167250746,2.5932134561838227,0.3063906713780156
Pololu,noise_increase,0.3333333333333333,2,0.9093831714947231,1.41253881204545,2.446933811380924,0.30052424769193053
Pololu,noise_increase,0.6666666666666666,0,0.6607627865928397,2.5885605145352852,3.2132391586491416,0.3393568778764928
Pololu,noise_increase,0.6666666666666666,1,0.6409436001120274,2.86524272814811,3.1278738877597685,0.33759088356604683
Pololu,noise_increase,0.6666666666666666,2,0.6610243442232684,2.658091964417735,3.0930571117695966,0.333942490249588
Pololu,noise_increase,1.0,0,0.44925522985809563,4.3711490850937045,3.689090768048653,0.35551194845198314
Pololu,noise_increase,1.0,1,0.46134881683451795,4.3055733561172005,3.7219268588025725,0.36004831974156165
Pololu,noise_increase,1.0,2,0.4774449925718062,4.498403852026657,3.7203880739959745,0.35828286375288887
Pololu,noise_increase,1.3333333333333333,0,0.3318461353507911,6.225864623206243,4.152126071443789,0.3766714905674598
Pololu,noise_increase,1.3333333333333333,1,0.29985903913936557,6.334032166628539,4.165764968198688,0.37512668112482656
Pololu,noise_increase,1.3333333333333333,2,0.3513018622242453,5.687404811674689,4.130127475400211,0.3720384641747395
Pololu,noise_increase,1.6666666666666665,0,0.2273788226324919,8.520690272941453,4.6536733062216324,0.3921266966180924
Pololu,noise_increase,1.6666666666666665,1,0.25714499790481654,7.936314688040384,4.546909435827449,0.38969162528027856
Pololu,noise_increase,1.6666666666666665,2,0.24997336421918023,8.292157071052044,4.437039525314274,0.38636852791958753
Pololu,noise_increase,2.0,0,0.17210628688587432,10.56220464660562,4.850305956578966,0.4007011904294382
Pololu,noise_increase,2.0,1,0.1868614460885205,10.37436972094494,4.7581083308149115,0.3944655341462375
Pololu,noise_increase,2.0,2,0.18394512318845255,11.175549472915785,4.579801760307678,0.3815857136599204
Pololu,bias_drift,0.0,0,0.9989312367684187,0.857522808829261,2.1383577379876706,0.21863513287088748
Pololu,bias_drift,0.0,1,0.9989312367684187,0.857522808829261,2.1383577379876706,0.21863513287088748
Pololu,bias_drift,0.0,2,0.9989312367684187,0.857522808829261,2.1383577379876706,0.21863513287088748
Pololu,bias_drift,0.3333333333333333,0,0.46144522518484987,4.665166538864016,2.8296861901298462,0.24004688086735376
Pololu,bias_drift,0.3333333333333333,1,0.49209855114335627,4.484893665798701,3.4517018049995203,0.24570344491264903
Pololu,bias_drift,0.3333333333333333,2,0.4924359746109245,4.480726504024296,3.4517018049995203,0.24570344491264903
Pololu,bias_drift,0.6666666666666666,0,0.3409321859720845,8.570458566975946,3.880153790436358,0.25804266762364086
Pololu,bias_drift,0.6666666666666666,1,0.3410679483606974,8.563045672791878,3.3981013558287825,0.2513373194655426
Pololu,bias_drift,0.6666666666666666,2,0.3022270845417226,8.842436480726647,3.880153790436358,0.25804266762364086
Pololu,bias_drift,1.0,0,0.2353962971380526,13.06225667245236,4.072742045695343,0.26115036974299927
Pololu,bias_drift,1.0,1,0.2405715562141705,13.117983382204708,3.694398392220048,0.255858206862227
Pololu,bias_drift,1.0,2,0.24107856183602044,13.106587825193527,3.694398392220048,0.255858206862227
Pololu,bias_drift,1.3333333333333333,0,0.23002459644612136,16.951422935050207,4.1681581497202975,0.26179374159547725
Pololu,bias_drift,1.3333333333333333,1,0.23002459644612136,16.951422935050207,4.1681581497202975,0.26179374159547725
Pololu,bias_drift,1.3333333333333333,2,0.20256753747045794,17.38505566655728,3.8554335761641036,0.2585123755582183
Pololu,bias_drift,1.6666666666666665,0,0.1747949497755676,21.675886714146678,4.231262440856838,0.2638147990046826
Pololu,bias_drift,1.6666666666666665,1,0.17169623565871425,21.61931676631493,4.231262440856838,0.2638147990046826
Pololu,bias_drift,1.6666666666666665,2,0.20068673174197235,21.116736878421396,3.982127396814295,0.26080940456478946
Pololu,bias_drift,2.0,0,0.17654569417869623,25.18674429166102,4.04891486646342,0.2610680715366009
Pololu,bias_drift,2.0,1,0.17867116350955295,25.303602961995033,4.26684201358007,0.26442608431242726
Pololu,bias_drift,2.0,2,0.1796749129856206,25.286486270959614,4.04891486646342,0.2610680715366009
Pololu,spike_injection,0.0,0,0.9989312367684187,0.857522808829261,2.1383577379876706,0.21863513287088748
Pololu,spike_injection,0.0,1,0.9989312367684187,0.857522808829261,2.1383577379876706,0.21863513287088748
Pololu,spike_injection,0.0,2,0.9989312367684187,0.857522808829261,2.1383577379876706,0.21863513287088748
Pololu,spike_injection,0.3333333333333333,0,0.99363176438887,0.8440922531676316,2.0680709384490763,0.21153844375989203
Pololu,spike_injection,0.3333333333333333,1,0.999794361220386,0.848250661548004,2.025373107882704,0.21380075874152019
Pololu,spike_injection,0.3333333333333333,2,0.997696264877467,0.8392291949440255,2.0115051817722884,0.20785922536439344
Pololu,spike_injection,0.6666666666666666,0,0.9769301423139436,1.0454118364329084,2.040661317384674,0.21621482434820416
Pololu,spike_injection,0.6666666666666666,1,0.9703785496764872,1.1009478087191542,2.058670916643721,0.21408227925975418
Pololu,spike_injection,0.6666666666666666,2,0.9853022005121215,1.064897931247472,2.1387525219176142,0.22175210988417882
Pololu,spike_injection,1.0,0,0.841438126829203,1.7608228675368656,2.2914184360093057,0.22796321780883383
Pololu,spike_injection,1.0,1,0.8566281348890812,1.6461006960694942,2.292698168468902,0.2295696573137326
Pololu,spike_injection,1.0,2,0.8083522918111516,1.8469423228029962,2.389307531749457,0.23162663493890853
Pololu,spike_injection,1.3333333333333333,0,0.630264640222523,2.705771147927931,2.6879568926192583,0.24227512783984514
Pololu,spike_injection,1.3333333333333333,1,0.6075974445085084,2.6076300546817492,2.820854303099,0.254760137282778
Pololu,spike_injection,1.3333333333333333,2,0.5925019675566799,2.7642211977460103,2.7169908790617425,0.24466194484381995
Pololu,spike_injection,1.6666666666666665,0,0.33578430251218233,4.518614977992857,3.3545347497884825,0.28160831005614
Pololu,spike_injection,1.6666666666666665,1,0.34830567825835435,4.479379079861772,3.080052082257921,0.2637859481016834
Pololu,spike_injection,1.6666666666666665,2,0.37009650725216575,5.0431278692505535,3.214851094887156,0.275409860277266
Pololu,spike_injection,2.0,0,0.25114340630070126,6.2895426120493525,3.674849649717984,0.29749115327250486
Pololu,spike_injection,2.0,1,0.21262371676830583,6.801894507869451,3.7349252309137273,0.29897741894720653
Pololu,spike_injection,2.0,2,0.21092107380678649,7.6902148236961265,3.7097778364594203,0.3034759228054303
Pololu,bandwidth_loss,0.0,0,1.0,0.7979546019419987,2.578220710727709,0.2279938675713234
Pololu,bandwidth_loss,0.0,1,1.0,0.7979546019419987,2.578220710727709,0.2279938675713234
Pololu,bandwidth_loss,0.0,2,1.0,0.7979546019419987,2.578220710727709,0.2279938675713234
Pololu,bandwidth_loss,0.3333333333333333,0,0.9988514945996332,1.0510033491858548,2.761622996180773,0.26156901501795277
Pololu,bandwidth_loss,0.3333333333333333,1,0.9988514945996332,1.0510033491858548,2.761622996180773,0.26156901501795277
Pololu,bandwidth_loss,0.3333333333333333,2,0.9988514945996332,1.0510033491858548,2.761622996180773,0.26156901501795277
Pololu,bandwidth_loss,0.6666666666666666,0,0.9876133511122023,1.2387102516762984,2.7022750408471716,0.26107533064828553
Pololu,bandwidth_loss,0.6666666666666666,1,0.9876133511122023,1.2387102516762984,2.7022750408471716,0.26107533064828553
Pololu,bandwidth_loss,0.6666666666666666,2,0.9876133511122023,1.2387102516762984,2.7022750408471716,0.26107533064828553
Pololu,bandwidth_loss,1.0,0,0.8859796081907345,1.6838157263458646,2.8810568752062093,0.2605669158322438
Pololu,bandwidth_loss,1.0,1,0.8859796081907345,1.6838157263458646,2.8810568752062093,0.2605669158322438
Pololu,bandwidth_loss,1.0,2,0.8859796081907345,1.6838157263458646,2.8810568752062093,0.2605669158322438
Pololu,bandwidth_loss,1.3333333333333333,0,0.4892949289743284,3.176915732301996,2.8743263336193983,0.23873572415367464
Pololu,bandwidth_loss,1.3333333333333333,1,0.4892949289743284,3.176915732301996,2.8743263336193983,0.23873572415367464
Pololu,bandwidth_loss,1.3333333333333333,2,0.4892949289743284,3.176915732301996,2.8743263336193983,0.23873572415367464
Pololu,bandwidth_loss,1.6666666666666665,0,0.6275076536368169,2.5262022215147204,3.0366915824561813,0.2374793127245917
Pololu,bandwidth_loss,1.6666666666666665,1,0.6275076536368169,2.5262022215147204,3.0366915824561813,0.2374793127245917
Pololu,bandwidth_loss,1.6666666666666665,2,0.6275076536368169,2.5262022215147204,3.0366915824561813,0.2374793127245917
Pololu,bandwidth_loss,2.0,0,0.7494269294007557,2.0403319766991093,3.1994430960035203,0.2573372663672971
Pololu,bandwidth_loss,2.0,1,0.7494269294007557,2.0403319766991093,3.1994430960035203,0.2573372663672971
Pololu,bandwidth_loss,2.0,2,0.7494269294007557,2.0403319766991093,3.1994430960035203,0.2573372663672971
Pololu,saturation,0.0,0,0.9049778329020378,1.1800719209095085,2.1368258716632917,0.21842668928202058
Pololu,saturation,0.0,1,0.9049778329020378,1.1800719209095085,2.1368258716632917,0.21842668928202058
Pololu,saturation,0.0,2,0.9049778329020378,1.1800719209095085,2.1368258716632917,0.21842668928202058
Pololu,saturation,0.3333333333333333,0,0.028255819063177957,36.07858757045064,2.190266812978926,0.22561604362339013
Pololu,saturation,0.3333333333333333,1,0.028255819063177957,36.07858757045064,2.190266812978926,0.22561604362339013
Pololu,saturation,0.3333333333333333,2,0.028255819063177957,36.07858757045064,2.190266812978926,0.22561604362339013
Pololu,saturation,0.6666666666666666,0,0.012416690983826029,81.16700126604434,2.233692809064063,0.2313219211446006
Pololu,saturation,0.6666666666666666,1,0.012416690983826029,81.16700126604434,2.233692809064063,0.2313219211446006
Pololu,saturation,0.6666666666666666,2,0.012416690983826029,81.16700126604434,2.233692809064063,0.2313219211446006
Pololu,saturation,1.0,0,0.008562576619875254,117.37762788975616,2.237909571866138,0.2333975099260227
Pololu,saturation,1.0,1,0.008562576619875254,117.37762788975616,2.237909571866138,0.2333975099260227
Pololu,saturation,1.0,2,0.008562576619875254,117.37762788975616,2.237909571866138,0.2333975099260227
Pololu,saturation,1.3333333333333333,0,0.00621918187644514,161.33478881386654,2.1171133511803597,0.22298395230630996
Pololu,saturation,1.3333333333333333,1,0.00621918187644514,161.33478881386654,2.1171133511803597,0.22298395230630996
Pololu,saturation,1.3333333333333333,2,0.00621918187644514,161.33478881386654,2.1171133511803597,0.22298395230630996
Pololu,saturation,1.6666666666666665,0,0.004873898620242396,205.66783271172426,2.1616027736002508,0.2304248386095658
Pololu,saturation,1.6666666666666665,1,0.004873898620242396,205.66783271172426,2.1616027736002508,0.2304248386095658
Pololu,saturation,1.6666666666666665,2,0.004873898620242396,205.66783271172426,2.1616027736002508,0.2304248386095658
Pololu,saturation,2.0,0,0.00424917134266682,235.80022624902688,2.2317619865173604,0.23267906085832926
Pololu,saturation,2.0,1,0.00424917134266682,235.80022624902688,2.2317619865173604,0.23267906085832926
Pololu,saturation,2.0,2,0.00424917134266682,235.80022624902688,2.2317619865173604,0.23267906085832926
Pololu,gain_change,0.0,0,0.9989312367684187,0.857522808829261,2.1383577379876706,0.21863513287088748
Pololu,gain_change,0.0,1,0.9989312367684187,0.857522808829261,2.1383577379876706,0.21863513287088748
Pololu,gain_change,0.0,2,0.9989312367684187,0.857522808829261,2.1383577379876706,0.21863513287088748
Pololu,gain_change,0.3333333333333333,0,0.016216203803896975,62.31986690077949,2.276204658012484,0.2246556507946051
Pololu,gain_change,0.3333333333333333,1,0.016208233460283696,62.35019152070437,2.276204658012484,0.2246556507946051
Pololu,gain_change,0.3333333333333333,2,0.0054888473000574145,182.70682651103903,2.6176847554265823,0.23622211510074992
Pololu,gain_change,0.6666666666666666,0,0.002569769584618061,389.43193908859826,2.4194553494413915,0.22898952761997501
Pololu,gain_change,0.6666666666666666,1,0.002569769584618061,389.43193908859826,2.4194553494413915,0.22898952761997501
Pololu,gain_change,0.6666666666666666,2,0.0025704540945021516,389.3285601368463,2.4194553494413915,0.22898952761997501
Pololu,gain_change,1.0,0,0.005707140901418816,175.74567159985637,2.546598810253544,0.228225427452643
Pololu,gain_change,1.0,1,0.0016108736118691748,620.819739067148,3.14551248398103,0.2699737757002016
Pololu,gain_change,1.0,2,0.005698893621608059,175.99902378285265,2.546598810253544,0.228225427452643
Pololu,gain_change,1.3333333333333333,0,0.004406480148095802,227.40907292743728,3.4811040066530543,0.28413062761041974
Pololu,gain_change,1.3333333333333333,1,0.004398602571516465,227.81512871823384,3.4811040066530543,0.28413062761041974
Pololu,gain_change,1.3333333333333333,2,0.0011397680877380484,877.1288251665779,3.4811040066530543,0.28413062761041974
Pololu,gain_change,1.6666666666666665,0,0.0008630787388521102,1158.0922333577498,3.269952813302799,0.24901495680049685
Pololu,gain_change,1.6666666666666665,1,0.0036380490246164954,275.2896798519756,3.269952813302799,0.24901495680049685
Pololu,gain_change,1.6666666666666665,2,0.0008633443872147447,1157.7363203990114,3.622665884933174,0.292136598884703
Pololu,gain_change,2.0,0,0.0031274701021832673,320.1161735195701,3.7888117264643815,0.30285302822354787
Pololu,gain_change,2.0,1,0.0006826693028893917,1463.9523303443518,3.7888117264643815,0.30285302822354787
Pololu,gain_change,2.0,2,0.0006832295599052991,1462.7525220812195,3.3787070072977943,0.2882780292297915
